"row" "col" "DISTANCE"
41 3 13513.3093040418
42 3 11619.2003733418
43 3 11980.7644538469
44 3 11521.1725001981
45 3 14806.0978721839
46 3 14806.0978721839
47 3 15062.6186347208
48 3 14202.1449816981
49 3 13883.0482975645
50 3 13883.0482975645
51 3 11619.2003733418
52 3 18238.0747766782
53 3 11980.7644538469
54 3 15062.6186347208
55 3 16865.5323814451
56 3 9687.97970904225
57 3 16349.6467413212
58 3 15691.4926499895
59 3 8559.47800702015
60 3 18583.8294203519
61 3 4659.73696867275
62 3 752.179974960795
63 3 6439.00695157194
64 3 4451.6294388137
65 3 3631.95524209705
66 3 3333.16732406404
67 3 13883.4444047663
68 3 14202.1449816981
69 3 9223.54025893097
70 3 10737.6888733791
71 3 6437.72921688989
72 3 15177.2287002374
73 3 14159.5313156456
74 3 14159.5313156456
75 3 9542.19296256205
76 3 21857.1109182917
77 3 18650.2652296647
78 3 18928.163442918
79 3 15325.5345650808
80 3 15325.5345650808
81 3 15325.5345650808
82 3 15087.3525392879
83 3 15087.3525392879
84 3 19230.5325031852
85 3 18767.425434593
86 3 14210.839318082
87 3 15325.5345650808
88 3 15325.5345650808
89 3 14210.839318082
90 3 15960.6971691882
91 3 19098.8528370313
92 3 17184.5540805056
93 3 18018.9273705964
94 3 9650.19511481215
95 3 11691.9048051643
96 3 11082.8861080885
97 3 11857.7526024981
98 3 11587.9901676783
99 3 10869.7944965659
100 3 9160.7870783562
101 3 11484.0513639453
102 3 11683.1093374409
103 3 11366.5005715914
104 3 11498.0218911228
105 3 11814.3782984635
106 3 10579.7402169965
107 3 11499.8344030441
108 3 11136.8131179773
109 3 16373.8090748308
110 3 16488.8917818237
111 3 12479.8329486887
112 3 12779.0369993031
113 3 13269.5869159953
114 3 26060.1427536998
115 3 24084.6132887447
116 3 8502.23108749711
117 3 8816.44862308238
118 3 8816.44862308238
119 3 8816.44862308238
120 3 8388.36404744505
121 3 9369.10217371286
122 3 9031.28633532674
123 3 9031.28633532674
124 3 9369.10217371286
125 3 15976.7323790474
126 3 16170.285882552
127 3 15976.7323790474
128 3 15917.0022676621
129 3 15976.7323790474
130 3 15976.7323790474
131 3 15917.0022676621
132 3 15629.1163871543
133 3 15976.7323790474
134 3 16346.9897954602
135 3 15917.0022676621
136 3 16346.9897954602
137 3 16346.9897954602
138 3 15976.7323790474
139 3 15717.2811693269
140 3 15976.7323790474
141 3 16346.9897954602
142 3 16170.285882552
143 3 15453.3870720498
144 3 15900.9288429503
145 3 16346.9897954602
146 3 15565.9372846064
147 3 15565.9372846064
148 3 15565.9372846064
149 3 15565.9372846064
150 3 15900.9288429503
151 3 15453.3870720498
152 3 16170.285882552
153 3 16346.9897954602
154 3 15629.1163871543
155 3 15629.1163871543
156 3 15717.2811693269
157 3 15976.7323790474
158 3 15976.7323790474
159 3 16170.285882552
160 3 15917.0022676621
161 3 16170.285882552
162 3 16170.285882552
163 3 16261.1735103847
164 3 15900.9288429503
165 3 16385.8009543728
166 3 16261.1735103847
167 3 16261.1735103847
168 3 16261.1735103847
169 3 16261.1735103847
170 3 16261.1735103847
171 3 16261.1735103847
172 3 16261.1735103847
173 3 16261.1735103847
174 3 16261.1735103847
175 3 16261.1735103847
176 3 16261.1735103847
177 3 16261.1735103847
178 3 16607.4381248794
179 3 15900.9288429503
1 4 21080.4754014824
2 4 14432.3958119632
3 4 3581.36672345839
4 4 0
5 4 6471.26892691627
6 4 11515.5836065013
7 4 12673.8951327822
8 4 12827.598790236
9 4 8387.50057418197
10 4 24981.4112854385
11 4 18057.2738480036
12 4 15697.4402007139
13 4 5501.46583282133
14 4 7932.49647911747
15 4 16822.860211221
16 4 11371.6181747661
17 4 17108.6888985481
18 4 18948.5566641141
19 4 3004.0575177643
20 4 2174.2621771535
21 4 23868.8820423143
22 4 23081.3843034673
23 4 15973.3351827251
24 4 20139.4762000387
25 4 18412.3085097732
26 4 8710.96762916852
27 4 26050.1847893075
28 4 27108.5583169541
29 4 13361.3895439457
30 4 17063.0377503578
31 4 12541.0999747599
32 4 9541.26673912394
33 4 8729.8758959675
34 4 13390.7267500703
35 4 18838.9384469604
36 4 20863.6517839791
37 4 17563.3848296538
38 4 8991.57965528673
39 4 8927.0603808639
40 4 10471.9899508109
41 4 11185.033563748
42 4 9195.14959914233
43 4 9642.81646532372
44 4 8984.15777320039
45 4 13165.284921076
46 4 13165.284921076
47 4 13424.306929141
48 4 12775.3035673322
49 4 12441.6340572805
50 4 12441.6340572805
51 4 9195.14959914233
52 4 16242.3439823465
53 4 9642.81646532372
54 4 13424.306929141
55 4 15697.4402007139
56 4 7538.16147054858
57 4 14400.2132853968
58 4 16153.6993084274
59 4 6986.26210742278
60 4 16640.7643431392
61 4 1660.81554208804
62 4 4079.44587512208
63 4 5030.35577869494
64 4 7313.39341424809
65 4 6243.89901324166
66 4 6591.84776043368
67 4 13966.2757906468
68 4 12775.3035673322
69 4 7076.0903470499
70 4 8716.32253201935
71 4 2303.86736026652
72 4 15195.1230218301
73 4 12827.5307824124
74 4 12827.5307824124
75 4 7332.67477538515
76 4 20717.0936603822
77 4 17543.0430758424
78 4 17853.9440450773
79 4 13605.5403748737
80 4 13605.5403748737
81 4 13605.5403748737
82 4 13356.7816044603
83 4 13356.7816044603
84 4 17299.210518854
85 4 17666.0348160491
86 4 12677.2720018834
87 4 13605.5403748737
88 4 13605.5403748737
89 4 12677.2720018834
90 4 14663.9983387152
91 4 18060.6032399859
92 4 16030.7708507212
93 4 16278.2003555817
94 4 6845.27810130293
95 4 8933.3080635179
96 4 8182.39266930066
97 4 9169.65767906425
98 4 8817.62727113934
99 4 7892.24811412589
100 4 6068.0887737809
101 4 8701.38050570239
102 4 8927.0603808639
103 4 8895.91036070571
104 4 9075.86255946173
105 4 9343.15632189905
106 4 8337.23506985854
107 4 9150.23641535806
108 4 8767.45827920201
109 4 14404.6758419945
110 4 14613.5470437166
111 4 10041.9301755941
112 4 10342.6467959503
113 4 10891.135296456
114 4 25922.5666159679
115 4 23884.2354576576
116 4 5819.85131304817
117 4 6070.93119365933
118 4 6070.93119365933
119 4 6070.93119365933
120 4 5535.07215319873
121 4 6890.82345163749
122 4 6463.87158515096
123 4 6463.87158515096
124 4 6890.82345163749
125 4 14342.7127235634
126 4 14506.4737440221
127 4 14342.7127235634
128 4 14235.6827415065
129 4 14342.7127235634
130 4 14342.7127235634
131 4 14235.6827415065
132 4 13925.6156323439
133 4 14342.7127235634
134 4 14787.3742716349
135 4 14235.6827415065
136 4 14787.3742716349
137 4 14787.3742716349
138 4 14342.7127235634
139 4 14067.7989901889
140 4 14342.7127235634
141 4 14787.3742716349
142 4 14506.4737440221
143 4 13636.9980310254
144 4 14177.9594595341
145 4 14787.3742716349
146 4 13808.6671910923
147 4 13808.6671910923
148 4 13808.6671910923
149 4 13808.6671910923
150 4 14177.9594595341
151 4 13636.9980310254
152 4 14506.4737440221
153 4 14787.3742716349
154 4 13925.6156323439
155 4 13925.6156323439
156 4 14067.7989901889
157 4 14342.7127235634
158 4 14342.7127235634
159 4 14506.4737440221
160 4 14235.6827415065
161 4 14506.4737440221
162 4 14506.4737440221
163 4 14552.454218293
164 4 14177.9594595341
165 4 14651.2636509576
166 4 14552.454218293
167 4 14552.454218293
168 4 14552.454218293
169 4 14552.454218293
170 4 14552.454218293
171 4 14552.454218293
172 4 14552.454218293
173 4 14552.454218293
174 4 14552.454218293
175 4 14552.454218293
176 4 14552.454218293
177 4 14552.454218293
178 4 14889.8170368075
179 4 14177.9594595341
1 5 17954.0333141949
2 5 16519.5851526493
3 5 6310.00236256688
4 5 4847.28612077359
5 5 0
6 5 9439.91623488217
7 5 10511.4339438885
8 5 10329.1073227127
9 5 8529.54882717698
10 5 22015.2819249949
11 5 14955.3142221949
12 5 12319.3312005512
13 5 8632.9453713648
14 5 10404.58408167
15 5 14619.4425083904
16 5 6596.0029727547
17 5 14900.465254109
18 5 15965.8789886675
19 5 7092.85569333127
20 5 6851.40769251581
21 5 20865.3835048928
22 5 20132.020724664
23 5 12591.6550366242
24 5 16954.3296600684
25 5 15214.2108528697
26 5 9018.17012462464
27 5 23011.8478594236
28 5 24062.0335148945
29 5 11055.0046215746
30 5 14852.1802552151
31 5 10229.1990125316
32 5 7538.61696958391
33 5 8414.49882480743
34 5 10953.6526846118
35 5 15632.1879216499
36 5 17739.8954526305
37 5 15279.9001217789
38 5 8491.1453776726
39 5 7992.50435890888
40 5 8459.23780117814
41 5 9086.26763807251
42 5 5470.26324494716
43 5 6032.79257639786
44 5 5721.45802392458
45 5 9894.51561385762
46 5 9894.51561385762
47 5 10233.4401158911
48 5 8911.64868372189
49 5 8418.2424634653
50 5 8418.2424634653
51 5 5470.26324494716
52 5 14068.1376330398
53 5 6032.79257639786
54 5 10233.4401158911
55 5 12319.3312005512
56 5 9884.71182637887
57 5 11962.8729201582
58 5 13646.3429547386
59 5 9693.60970269513
60 5 14367.4304920135
61 5 6697.64219329289
62 5 7048.66074078536
63 5 8346.10222508877
64 5 7936.6136491841
65 5 7779.01611769631
66 5 7621.83681753072
67 5 10910.4850816264
68 5 8911.64868372189
69 5 9557.81766633967
70 5 10893.8865308064
71 5 6507.95799847105
72 5 12143.7690225628
73 5 8819.83898159249
74 5 8819.83898159249
75 5 0
76 5 17728.6748100583
77 5 14323.8597514276
78 5 14631.5631542268
79 5 10612.1785548379
80 5 10612.1785548379
81 5 10612.1785548379
82 5 10323.3223330911
83 5 10323.3223330911
84 5 15057.0492005781
85 5 14449.635265268
86 5 8989.06360204298
87 5 10612.1785548379
88 5 10612.1785548379
89 5 8989.06360204298
90 5 11244.1611983356
91 5 14829.8320848443
92 5 12690.0334102366
93 5 13564.9082648597
94 5 1734.86235445469
95 5 8236.02241523596
96 5 7187.32490601436
97 5 7722.00783964319
98 5 8647.30919190624
99 5 7272.20043572756
100 5 1877.73009028751
101 5 7423.85264253782
102 5 7992.50435890888
103 5 10406.2226426486
104 5 10636.369659095
105 5 10692.1541105164
106 5 10378.1112777898
107 5 10837.4709735511
108 5 10520.811376841
109 5 12011.0450483811
110 5 12053.040788649
111 5 7559.8376104917
112 5 8203.08977519679
113 5 8879.51460749814
114 5 22934.1735954605
115 5 20845.6138906228
116 5 8469.98993723083
117 5 8515.86409878662
118 5 8515.86409878662
119 5 8515.86409878662
120 5 8185.43726745667
121 5 9190.89650697335
122 5 8882.93224180305
123 5 8882.93224180305
124 5 9190.89650697335
125 5 11354.1694551334
126 5 11585.2735795485
127 5 11354.1694551334
128 5 11298.2764255729
129 5 11354.1694551334
130 5 11354.1694551334
131 5 11298.2764255729
132 5 10969.3806972594
133 5 11354.1694551334
134 5 11769.9868629551
135 5 11298.2764255729
136 5 11769.9868629551
137 5 11769.9868629551
138 5 11354.1694551334
139 5 11051.2771274783
140 5 11354.1694551334
141 5 11769.9868629551
142 5 11585.2735795485
143 5 10833.342343041
144 5 11294.6145023954
145 5 11769.9868629551
146 5 10924.4875362194
147 5 10924.4875362194
148 5 10924.4875362194
149 5 10924.4875362194
150 5 11294.6145023954
151 5 10833.342343041
152 5 11585.2735795485
153 5 11769.9868629551
154 5 10969.3806972594
155 5 10969.3806972594
156 5 11051.2771274783
157 5 11354.1694551334
158 5 11354.1694551334
159 5 11585.2735795485
160 5 11298.2764255729
161 5 11585.2735795485
162 5 11585.2735795485
163 5 11697.6181553982
164 5 11294.6145023954
165 5 11846.8819261342
166 5 11697.6181553982
167 5 11697.6181553982
168 5 11697.6181553982
169 5 11697.6181553982
170 5 11697.6181553982
171 5 11697.6181553982
172 5 11697.6181553982
173 5 11697.6181553982
174 5 11697.6181553982
175 5 11697.6181553982
176 5 11697.6181553982
177 5 11697.6181553982
178 5 12087.6576608271
179 5 11294.6145023954
1 6 23181.3511586007
2 6 23981.1422374837
3 6 17126.3960234913
4 6 15769.792486037
5 6 14882.9717769418
6 6 0
7 6 4416.62154395797
8 6 6372.78279274678
9 6 11590.6654175057
10 6 30749.4884219386
11 6 23936.7586558852
12 6 17342.0421264504
13 6 16419.6077849649
14 6 17452.7365866822
15 6 12076.3569438047
16 6 17685.3833729303
17 6 12404.7009725774
18 6 25023.4397266347
19 6 15571.7725060027
20 6 16183.3869410702
21 6 29520.3257389768
22 6 28949.7949512176
23 6 21558.5887133516
24 6 25195.7864395722
25 6 23851.0472173252
26 6 12052.4921098313
27 6 31486.0761926189
28 6 32479.2545597287
29 6 6704.42458553142
30 6 12370.1488728198
31 6 4188.02462392892
32 6 7460.65163595465
33 6 10508.9256917863
34 6 7234.85954339397
35 6 20870.2596588132
36 6 22898.0097786416
37 6 13261.7297153187
38 6 9952.37230474642
39 6 9184.77753571351
40 6 3848.1029850789
41 6 0
42 6 10804.3072863641
43 6 10569.0216638278
44 6 10239.9284474579
45 6 12396.2877036289
46 6 12396.2877036289
47 6 12250.7638990768
48 6 14834.1336808628
49 6 14896.2853033622
50 6 14896.2853033622
51 6 10804.3072863641
52 6 11299.8002922014
53 6 10569.0216638278
54 6 12250.7638990768
55 6 17342.0421264504
56 6 16525.9461274019
57 6 9174.32972550803
58 6 23426.1600774062
59 6 17070.6492814741
60 6 11906.2342271498
61 6 15867.5553146606
62 6 17126.1785889471
63 6 16516.788687996
64 6 18482.1880138479
65 6 17946.1541191164
66 6 18174.7070920945
67 6 21013.4241213517
68 6 14834.1336808628
69 6 16394.6609470362
70 6 17324.6089241294
71 6 15153.1990852013
72 6 21861.3944931668
73 6 15600.8228344156
74 6 15600.8228344156
75 6 14909.9858111898
76 6 21590.0140002032
77 6 19021.0677282815
78 6 19517.0863820415
79 6 11216.4793934316
80 6 11216.4793934316
81 6 11216.4793934316
82 6 11108.9414778926
83 6 11108.9414778926
84 6 12780.4450487902
85 6 19167.7134061383
86 6 13910.0835860327
87 6 11216.4793934316
88 6 11216.4793934316
89 6 13910.0835860327
90 6 15833.87289055
91 6 19935.2460307152
92 6 17627.6647181147
93 6 12933.6466775978
94 6 13374.4260480863
95 6 9577.60372713941
96 6 10164.7924389718
97 6 8284.87274176279
98 6 10806.2899361659
99 6 10664.3369654562
100 6 13542.7346061936
101 6 9276.93153428171
102 6 9184.77753571351
103 6 15593.168577226
104 6 15906.8468853869
105 6 15534.5115440669
106 6 16519.5132894578
107 6 16345.4799662135
108 6 16158.2520110258
109 6 9047.40645408805
110 6 10054.2743887309
111 6 7095.79193255655
112 6 4885.79884209211
113 6 1260.55364220499
114 6 31592.5883799643
115 6 29384.9296068034
116 6 15461.6433696103
117 6 15263.534933739
118 6 15263.534933739
119 6 15263.534933739
120 6 15208.5133490732
121 6 15729.9748834377
122 6 15581.1966950874
123 6 15581.1966950874
124 6 15729.9748834377
125 6 12352.812727888
126 6 12142.1846340164
127 6 12352.812727888
128 6 11827.0263606177
129 6 12352.812727888
130 6 12352.812727888
131 6 11827.0263606177
132 6 11466.6998610748
133 6 12352.812727888
134 6 13271.4420221293
135 6 11827.0263606177
136 6 13271.4420221293
137 6 13271.4420221293
138 6 12352.812727888
139 6 12102.9605514537
140 6 12352.812727888
141 6 13271.4420221293
142 6 12142.1846340164
143 6 9966.43780872669
144 6 11360.6843382468
145 6 13271.4420221293
146 6 10789.4607945218
147 6 10789.4607945218
148 6 10789.4607945218
149 6 10789.4607945218
150 6 11360.6843382468
151 6 9966.43780872669
152 6 12142.1846340164
153 6 13271.4420221293
154 6 11466.6998610748
155 6 11466.6998610748
156 6 12102.9605514537
157 6 12352.812727888
158 6 12352.812727888
159 6 12142.1846340164
160 6 11827.0263606177
161 6 12142.1846340164
162 6 12142.1846340164
163 6 11745.8882479448
164 6 11360.6843382468
165 6 11557.2370185044
166 6 11745.8882479448
167 6 11745.8882479448
168 6 11745.8882479448
169 6 11745.8882479448
170 6 11745.8882479448
171 6 11745.8882479448
172 6 11745.8882479448
173 6 11745.8882479448
174 6 11745.8882479448
175 6 11745.8882479448
176 6 11745.8882479448
177 6 11745.8882479448
178 6 11893.0158513071
179 6 11360.6843382468
1 7 24048.7147237479
2 7 26834.6785563948
3 7 19814.3567698863
4 7 18607.2917192066
5 7 17708.8636512941
6 7 5610.79467167725
7 7 0
8 7 4666.02394378443
9 7 14880.3429564289
10 7 32611.768377148
11 7 25855.8548579217
12 7 18507.2742538624
13 7 19328.6705036101
14 7 20366.7658791914
15 7 9877.8563444233
16 7 19922.1199225258
17 7 10228.9452474244
18 7 26958.1855838942
19 7 18502.9975989388
20 7 19034.0655846537
21 7 31364.9103915598
22 7 30831.4065841368
23 7 23484.8227909902
24 7 26956.3988795815
25 7 25701.537732307
26 7 15200.62736716
27 7 33288.2557250798
28 7 34267.5724553214
29 7 1976.19688199754
30 7 10197.2617128614
31 7 0
32 7 11783.4485537369
33 7 13952.6768747471
34 7 4021.83244511253
35 7 21832.8664967437
36 7 23742.9120848483
37 7 11234.5597405838
38 7 13449.3425932315
39 7 12975.1567908103
40 7 9549.57610169728
41 7 7174.06888948815
42 7 14095.436938508
43 7 13801.8055239516
44 7 13723.3632084262
45 7 13759.1853374824
46 7 13759.1853374824
47 7 13269.4075762507
48 7 16779.7110917367
49 7 16943.424944407
50 7 16943.424944407
51 7 14095.436938508
52 7 9010.92381815976
53 7 13801.8055239516
54 7 13269.4075762507
55 7 18507.2742538624
56 7 19474.0534111342
57 7 6394.19835770323
58 7 25527.4261420915
59 7 19977.4552543963
60 7 9602.23436838222
61 7 18751.4094033481
62 7 19851.6022371382
63 7 19403.360947601
64 7 21032.1350349071
65 7 20582.2822486262
66 7 20757.5305012935
67 7 23140.2028699925
68 7 16779.7110917367
69 7 19340.6510699514
70 7 20263.7772983222
71 7 18112.8407468326
72 7 23922.1505848274
73 7 17553.2311470792
74 7 17553.2311470792
75 7 17695.8806595744
76 7 21929.0669187043
77 7 19873.5210003839
78 7 20417.127105656
79 7 11603.6055118712
80 7 11603.6055118712
81 7 11603.6055118712
82 7 11801.8220135637
83 7 11801.8220135637
84 7 10673.8145644133
85 7 20020.0890603442
86 7 15878.2163166787
87 7 11603.6055118712
88 7 11603.6055118712
89 7 15878.2163166787
90 7 17098.5168889475
91 7 20895.8864778135
92 7 18712.7205686228
93 7 11574.4991793703
94 7 16420.8121191279
95 7 13223.505430616
96 7 13834.4345602583
97 7 12363.6096326487
98 7 14152.1001504202
99 7 14235.3250167157
100 7 16596.1293305552
101 7 13125.8855686952
102 7 12975.1567908103
103 7 18569.8544791298
104 7 18876.0780493297
105 7 18497.9116623822
106 7 19477.2706565204
107 7 19308.6994015707
108 7 19127.2953437205
109 7 6138.58761296127
110 7 7882.66135216979
111 7 11336.6049616759
112 7 10084.3228420458
113 7 8178.69624117723
114 7 33437.3621219018
115 7 31203.3870704359
116 7 18439.2201251857
117 7 18256.7407345269
