"row" "col" "DISTANCE"
113 1 74294.0319936276
114 1 70572.5128063481
115 1 70443.2269126203
116 1 69183.2458133966
117 1 70635.6250637482
118 1 70136.5746394149
119 1 64429.8121608403
120 1 67469.8516979895
121 1 72581.548930965
122 1 65865.9605333708
123 1 67544.3262620559
124 1 64235.8860185452
125 1 62958.1806937644
126 1 66264.9430785756
127 1 61057.1960230267
128 1 64739.8534332037
129 1 65743.2986702327
130 1 63138.3571723668
131 1 60079.4326168461
132 1 57254.8799314802
133 1 67234.3744381892
134 1 66080.5820659238
135 1 64681.996961938
136 1 57175.3959640133
137 1 62030.629829846
138 1 63502.5980537698
139 1 64943.0522379853
140 1 65689.9743765958
141 1 54620.6030705453
142 1 57468.1311438515
143 1 63313.3402510486
144 1 68626.4788877958
145 1 53223.7689897866
146 1 68771.0649655343
147 1 60530.7277517381
148 1 62182.0635554319
149 1 61763.813893527
150 1 65861.3205496647
151 1 62541.9965641223
152 1 62369.6163665399
153 1 63104.850685199
154 1 61864.0206748721
155 1 61763.2375688366
156 1 61798.5515888882
157 1 55514.5060488285
158 1 66528.8876017523
159 1 64990.3681707815
160 1 62294.3027314619
161 1 64985.609136747
162 1 62580.2858325244
163 1 55896.1965538545
164 1 60640.166661665
165 1 57455.0579664441
166 1 62103.0937758471
167 1 57533.2959011363
168 1 62241.9362290495
169 1 65183.5862785877
170 1 67564.865379003
171 1 62700.5774082691
172 1 62057.3916384738
173 1 59640.8484314451
174 1 63809.45784552
175 1 66893.2834059948
176 1 65474.0509918252
177 1 66673.0019826176
178 1 59192.3191662117
179 1 63858.4906534358
1 2 158937.419276187
2 2 0
3 2 118328.459230501
4 2 124135.080173845
5 2 132059.338179841
6 2 140656.332015106
7 2 126182.061116162
8 2 129517.168286328
9 2 120639.007411181
10 2 149086.733579436
11 2 150994.617614974
12 2 142888.978380701
13 2 114844.547479722
14 2 113772.437175865
15 2 136871.868962223
16 2 136578.193763469
17 2 146647.564097311
18 2 150183.496028961
19 2 115378.222748775
20 2 124131.880411686
21 2 143894.757773486
22 2 142822.984732917
23 2 133385.914474777
24 2 148518.291210532
25 2 138942.383967501
26 2 122975.630368155
27 2 150377.743268692
28 2 146113.883193086
29 2 124774.050971582
30 2 136763.288145765
31 2 138706.364736666
32 2 131878.096552511
33 2 132069.341515158
34 2 134608.171312454
35 2 143031.158100043
36 2 162014.791333223
37 2 141338.008786101
38 2 127535.674920508
39 2 132827.903497545
40 2 132379.288726756
41 2 134065.08462269
42 2 122479.782856315
43 2 125940.479170183
44 2 127422.267467196
45 2 144013.812307832
46 2 149264.346212694
47 2 152422.167999109
48 2 130227.552433408
49 2 130451.861408128
50 2 134793.539007848
51 2 130960.593923584
52 2 136989.690156792
53 2 118960.319070551
54 2 144364.633911588
55 2 132998.228269151
56 2 116827.503917886
57 2 140887.336487813
58 2 145964.009192206
59 2 114203.558076805
60 2 138738.360861906
61 2 121957.408232017
62 2 128080.696130782
63 2 115661.646511356
64 2 122990.997559317
65 2 127464.855392168
66 2 117914.619008979
67 2 134422.918435472
68 2 133782.535053755
69 2 112539.207097835
70 2 117330.594292037
71 2 120018.083548746
72 2 146998.349407256
73 2 147857.348339128
74 2 136723.582058899
75 2 123690.365748563
76 2 129610.964402822
77 2 135525.199555
78 2 145393.621339482
79 2 128396.53553879
80 2 134246.097682153
81 2 140072.198826464
82 2 136913.311807424
83 2 134059.22678283
84 2 136807.927354833
85 2 141896.655777488
86 2 125467.833370911
87 2 139631.99170512
88 2 127403.59806624
89 2 143058.590987722
90 2 130493.470967183
91 2 140344.640140674
92 2 136280.463987859
93 2 143340.490247429
94 2 120391.679552007
95 2 127210.324943144
96 2 125092.289574179
97 2 130756.269298331
98 2 133867.06565978
99 2 131418.162603067
100 2 131866.324057351
101 2 136878.389193789
102 2 137421.086793756
103 2 119749.19674208
104 2 127083.511999028
105 2 121076.41167594
106 2 113292.994865521
107 2 124851.11477803
108 2 120335.410506046
109 2 134204.863936799
110 2 137545.843262819
111 2 131734.176744914
112 2 133927.384206257
113 2 124616.723487199
114 2 163492.067009063
115 2 148130.069216196
116 2 116803.16356684
117 2 129581.802360725
118 2 121964.457591421
119 2 131240.015407237
120 2 126243.600132253
121 2 113693.455481293
122 2 128851.982557898
123 2 121709.608611234
124 2 122287.582886001
125 2 140893.100006129
126 2 134948.853744029
127 2 137623.357540298
128 2 146870.681052464
129 2 134610.915673165
130 2 136689.949100752
131 2 144919.712315815
132 2 133415.837169144
133 2 138583.91340723
134 2 132013.741394211
135 2 143248.247034771
136 2 143503.014060844
137 2 141069.188103415
138 2 134278.29511359
139 2 144448.182588532
140 2 126211.990728057
141 2 130027.137912018
142 2 139525.506031712
143 2 133642.611227609
144 2 142798.190423342
145 2 144634.436304241
146 2 141493.679412458
147 2 127703.914239923
148 2 133333.790091457
149 2 132785.696384305
150 2 136132.393615869
151 2 136766.760659348
152 2 148961.575367764
153 2 130491.437567697
154 2 129284.256922976
155 2 139303.243627997
156 2 142013.600156051
157 2 124892.421017859
158 2 134517.67490526
159 2 134104.113435888
160 2 133180.342556625
161 2 140756.340060028
162 2 139348.780824284
163 2 136367.746121142
164 2 140564.058326138
165 2 120664.271117675
166 2 134386.322266734
167 2 135870.762872012
168 2 135056.611689985
169 2 140460.899380235
170 2 139237.22810544
171 2 140062.650125747
172 2 125821.307500205
173 2 135742.281193097
174 2 141149.426395499
175 2 136905.101431407
176 2 148809.642149383
177 2 138102.825738475
178 2 127375.70598441
179 2 129584.476279288
1 3 21873.9263174675
2 3 14051.3688301211
3 3 0
4 3 3693.39314070059
5 3 9561.65013067632
6 3 13658.4546822058
7 3 15114.6173387964
8 3 15328.9021596065
9 3 11505.9270708786
10 3 23470.973171525
11 3 17847.2502068152
12 3 16088.9226255698
13 3 7598.1539587999
14 3 8786.92039268965
15 3 18792.6941807003
16 3 12537.2110091268
17 3 19046.2328682478
18 3 17328.1306200687
19 3 6418.74560342423
20 3 3814.68201544177
21 3 24707.8767060868
22 3 24567.6349306068
23 3 16632.4992121319
24 3 20653.1822716929
25 3 18432.7148544446
26 3 11181.0512598749
27 3 27085.6762286133
28 3 27018.9599813891
29 3 15573.6929707755
30 3 17813.8493904405
31 3 13929.6505511209
32 3 11619.6782449876
33 3 11842.029174974
34 3 17269.5775278229
35 3 19193.3774998419
36 3 21507.6064081725
37 3 19246.9611055069
38 3 11727.7257963226
39 3 11908.1639007839
40 3 13045.3382604266
41 3 13318.8736738827
42 3 11477.1467032617
43 3 11862.3529140671
44 3 11790.7675146467
45 3 14766.3708651071
46 3 14392.0265345868
47 3 13838.6040318158
48 3 14562.8878942764
49 3 14175.5263171841
50 3 13517.9433680749
51 3 11843.7142768395
52 3 19070.969577255
53 3 11799.4936391391
54 3 15645.1442093281
55 3 16753.5090316995
56 3 9344.29225321012
57 3 16428.3342020052
58 3 15190.5907575859
59 3 7954.95854935341
60 3 21026.7140098339
61 3 4787.60701702305
62 3 779.392113517229
63 3 6871.34939497907
64 3 4296.93073284369
65 3 3463.76830427855
66 3 3308.79177390369
67 3 13389.2546084731
68 3 13493.9775779676
69 3 9525.67993959619
70 3 11045.7752495826
71 3 6198.94512847381
72 3 13417.0915522375
73 3 14175.4628961074
74 3 13246.7871299685
75 3 10048.3768040419
76 3 20271.7328888928
77 3 17313.3606916938
78 3 17428.1030941598
79 3 14385.8407075933
80 3 13697.3185461306
81 3 14981.7458405747
82 3 15528.2229722756
83 3 15955.0701312148
84 3 19518.4914321369
85 3 17640.1764147282
86 3 14573.2157647053
87 3 15511.9979330527
88 3 14820.1176672271
89 3 14015.3946615884
90 3 16710.4224833267
91 3 18954.1051831175
92 3 17815.3323869921
93 3 17495.4901156736
94 3 8910.99366466615
95 3 11695.0753719826
96 3 12045.7192507632
97 3 11900.3714362867
98 3 11415.7295572361
99 3 9385.97896885945
100 3 8911.30867785942
101 3 10568.7579143262
102 3 12498.2519215911
103 3 10747.7257861092
104 3 11821.1430082261
105 3 12361.8501424009
106 3 10379.1073161569
107 3 11386.4805552379
108 3 11068.4126940013
109 3 15533.9353839172
110 3 17143.40750079
111 3 12618.9662001812
112 3 12660.7213600236
113 3 12652.954348165
114 3 26561.5573683536
115 3 23505.5757054893
116 3 7847.82063126218
117 3 8164.83847446086
118 3 8399.38019040018
119 3 9083.29105221468
120 3 8138.58148334144
121 3 9618.86512590666
122 3 8081.43379542995
123 3 7928.17557703279
124 3 9163.94852339332
125 3 15202.2475349816
126 3 16359.4579787729
127 3 16114.1911100297
128 3 15335.2253513562
129 3 16703.1606814596
130 3 15048.7839530328
131 3 16691.4717445903
132 3 14895.3991243135
133 3 16908.6750478545
134 3 17776.811364743
135 3 17551.3598911737
136 3 16126.6100552461
137 3 17567.8566542189
138 3 15441.8646148334
139 3 14603.0878655809
140 3 16504.0479604206
141 3 18996.229295653
142 3 15179.8686825332
143 3 14895.6324467627
144 3 16831.6271299821
145 3 14956.2061413618
146 3 16907.0579652076
147 3 16180.5940188295
148 3 15254.9178867635
149 3 15719.2982391975
150 3 16182.5267595782
151 3 16648.9694753346
152 3 14869.3252583543
153 3 17472.6922630718
154 3 15264.2940041309
155 3 16165.7051618777
156 3 14284.9290522432
157 3 16373.6522072498
158 3 17445.5777357086
159 3 18414.9073351177
160 3 16645.5015086667
161 3 17097.6566792238
162 3 16401.6800941962
163 3 15467.3524201796
164 3 15566.078900005
165 3 17003.8104874711
166 3 15660.82829881
167 3 16716.2691499165
168 3 15768.6695884937
169 3 15166.5135893021
170 3 16083.0830007522
171 3 17611.6579732055
172 3 17564.3983369387
173 3 16014.4482874898
174 3 16306.2268710043
175 3 16159.5103610537
176 3 15145.4750049104
177 3 16702.6273049168
178 3 17420.2556993093
179 3 15366.8780906515
1 4 20166.9521116349
2 4 16215.0660046771
3 4 3335.87050216201
4 4 0
5 4 6566.10262870631
6 4 11524.7987420685
7 4 13122.9113633175
8 4 12919.0190213396
9 4 8297.1672316289
10 4 25069.0491633191
11 4 18702.7336752292
12 4 15823.589988271
13 4 5552.14910940546
14 4 7365.02389756564
15 4 18649.4397922656
16 4 11356.4560875484
17 4 16484.40992142
18 4 18814.6996967886
19 4 2917.34134536988
20 4 2018.09031029045
21 4 25643.938314114
22 4 22801.3543475014
23 4 16641.1179297885
24 4 19472.3567263829
25 4 19358.5812134456
26 4 7980.53872476741
27 4 26505.4398863737
28 4 26913.0939547635
29 4 13007.2206817141
30 4 17861.8404823697
31 4 12089.2052047593
32 4 9956.11335784117
33 4 8630.8392389437
34 4 14032.470650092
35 4 18293.3516590117
36 4 22462.366595554
37 4 17824.8136558607
38 4 8867.89749656032
39 4 9275.39647363107
40 4 10699.6616599347
41 4 10513.0801480181
42 4 9342.01867059929
43 4 9482.59671281067
44 4 8750.76540796927
45 4 13458.7699452734
46 4 12924.3266300897
47 4 13556.1669219408
48 4 13105.1026446134
49 4 12201.8122789865
50 4 12869.7972418089
51 4 9730.02376406014
52 4 17117.9371301935
53 4 9612.50301706881
54 4 13923.2732889111
55 4 16262.317377052
56 4 6869.75537472266
57 4 16121.2653911513
58 4 15655.1878893125
59 4 7104.42866465229
60 4 15841.4625217267
61 4 1484.34659228995
62 4 4112.52563762279
63 4 4878.03641030707
64 4 7363.51105303473
65 4 6350.0049011754
66 4 6776.15018750336
67 4 13940.0064125588
68 4 13064.0334119815
69 4 6850.85141894346
70 4 8598.9907963629
71 4 2234.86407893788
72 4 15416.6531980549
73 4 12515.433354321
74 4 12335.5583606931
75 4 7694.13636846389
76 4 18958.5565748171
77 4 17166.3357969776
78 4 18759.969020069
79 4 13493.7273472672
80 4 12981.047778425
81 4 13535.7988617683
82 4 13357.2308266993
83 4 12651.6035221681
84 4 16739.0916699327
85 4 16804.7471789311
86 4 11813.4052956231
87 4 13441.8246356248
88 4 13184.0275659246
89 4 13660.0543303527
90 4 15163.1394170912
91 4 18189.8947679814
92 4 15990.3225122155
93 4 14816.2909644583
94 4 6384.95472335087
95 4 8740.73009051248
96 4 8495.94094138506
97 4 9221.29506351599
98 4 8691.44300349462
99 4 8749.77494842179
100 4 6179.95628438965
101 4 8128.19570779148
102 4 10067.7214938138
103 4 9053.61364027776
104 4 8718.68615872222
105 4 10037.5857873557
106 4 8062.60587586713
107 4 9063.20659092293
108 4 9161.39049776408
109 4 14933.7540366562
110 4 14792.8735657925
111 4 9909.09026100441
112 4 10090.8906100389
113 4 10657.2577177634
114 4 26718.2605894642
115 4 25069.7709396358
116 4 5887.34528354289
117 4 5594.90059350636
118 4 5900.04757985304
119 4 6049.78819949214
120 4 5241.28711181904
121 4 6357.22809482002
122 4 6474.04930425964
123 4 6630.78664169515
124 4 7358.66475864676
125 4 13874.8838597558
126 4 14844.3281370116
127 4 14014.4097876387
128 4 13616.6704814681
129 4 13973.7965059116
130 4 14516.6542078113
131 4 14481.5456278824
132 4 14302.4847986888
133 4 14131.9846160791
134 4 14620.7608562397
135 4 14636.2450848241
136 4 15443.6607615494
137 4 14008.9101412656
138 4 14351.5327116065
139 4 15313.4478614805
140 4 14933.9553497316
141 4 16729.6196557579
142 4 14478.1385455875
143 4 14452.6596921593
144 4 13794.0623147655
145 4 15114.1563893301
146 4 14060.0783384375
147 4 14139.4436109367
148 4 12843.2886435799
149 4 13815.5314497849
150 4 14112.2894110636
151 4 13341.6231967119
152 4 14454.6507515258
153 4 15386.9680411077
154 4 14307.8330635294
155 4 13749.209964344
156 4 14285.4403918179
157 4 13956.4862454929
158 4 14046.2137713004
159 4 14594.7875936236
160 4 14506.1502529958
161 4 14287.515507466
162 4 15015.6256395452
163 4 13248.9233717652
164 4 14135.7586136542
165 4 16136.4668915813
166 4 12076.4819349379
167 4 15959.2835041595
168 4 14827.6565265359
169 4 14005.2395769045
170 4 14173.1129247325
171 4 14845.5618714672
172 4 14204.7014544498
173 4 15695.6294132758
174 4 15297.4422363413
175 4 14761.9228517676
176 4 15347.015161796
177 4 14449.5875307725
178 4 14945.9165436767
179 4 13899.1002212389
1 5 16710.3324611445
2 5 15886.0700386467
3 5 6116.318985379
4 5 4796.56955449222
5 5 0
6 5 9737.78111993889
7 5 10717.965261023
8 5 10739.6439398324
9 5 8507.49383202893
10 5 21690.8759744505
11 5 12332.5988409362
12 5 12758.4293701753
13 5 8936.13142934485
14 5 10693.6484327834
15 5 15639.267071734
16 5 6649.51551863155
17 5 14938.3845750282
18 5 15386.0965842016
19 5 7001.92016971459
20 5 7183.89662132651
21 5 20736.0296003046
22 5 20373.6404830262
23 5 14088.2016242889
24 5 16428.4719051879
25 5 14889.6428771034
26 5 8836.88260155728
27 5 21673.7540481267
28 5 22408.7190300147
29 5 10811.7364491935
30 5 15909.7397264067
31 5 10173.8612441142
32 5 8122.60762890646
33 5 8757.3556829983
34 5 11236.8966539429
35 5 15194.1829235958
36 5 17823.6566928728
37 5 15498.0809222257
38 5 8396.87171457503
39 5 7870.69309984965
40 5 8841.05781778153
41 5 10052.2209199954
42 5 5323.03580576359
43 5 6464.9833109489
44 5 5280.50210285157
45 5 10839.8121485077
46 5 9260.61860173679
47 5 10447.0175068033
48 5 8840.29150219614
49 5 8448.56995998461
50 5 8697.24287852849
51 5 5304.02092236737
52 5 14367.0878539383
53 5 5932.37186389177
54 5 10501.1726816692
55 5 12811.1884590894
56 5 10352.3705235343
57 5 12536.5926539891
58 5 13659.4963443127
59 5 9304.66529309083
60 5 14349.3144859691
61 5 6532.62842244974
62 5 7432.49955847582
63 5 8964.21803884135
64 5 8462.25150269335
65 5 7852.63211525808
66 5 8451.06753260522
67 5 10989.2324270146
68 5 9086.72421520572
69 5 9914.44156183504
70 5 10535.8346848716
71 5 6618.49482162405
72 5 12166.0609107777
73 5 8972.275879643
74 5 9353.64660092556
75 5 0
76 5 18102.04996038
77 5 14082.4458473639
78 5 14186.7291464722
79 5 10902.2366346986
80 5 10446.9934049049
81 5 10835.383711714
82 5 10752.7338973052
83 5 9908.00444951978
84 5 15311.571649657
85 5 13531.507884739
86 5 9500.6783611915
87 5 10091.9050738884
88 5 10617.0925488475
89 5 9128.81310711401
90 5 11318.1449413258
91 5 15299.3843287255
92 5 12758.9129186236
93 5 13433.6459030338
94 5 1880.53786783864
95 5 7907.89760477787
96 5 7032.49975799613
97 5 8234.66859710997
98 5 8137.37085590898
99 5 7344.95139005555
100 5 1780.94391411841
101 5 7630.82341178449
102 5 7700.96565896351
103 5 10601.742883849
104 5 11150.5055613831
105 5 10517.0729725931
106 5 10399.3546708837
107 5 11194.0738493147
108 5 10157.4557582161
109 5 11461.2088784294
110 5 12481.2492507856
111 5 7382.60789137774
112 5 8018.01010632056
113 5 9219.72700265681
114 5 23802.7853372652
115 5 22758.5150566182
116 5 8694.26093971148
117 5 8541.69376609869
118 5 8787.07633088827
119 5 8428.24619008562
120 5 7899.9806200042
121 5 9210.89396617231
122 5 9611.26844203218
123 5 8782.70975908059
124 5 9374.8910044538
125 5 11508.7604669741
126 5 11253.9544355176
127 5 10482.1946210411
128 5 10915.6184791943
129 5 10695.0240381658
130 5 11186.6889826208
131 5 10365.4998591225
132 5 10443.4736667657
133 5 11012.6871221466
134 5 11683.1912697348
135 5 11143.3722785051
136 5 11792.0973194151
137 5 11525.9651489818
138 5 11425.9722494456
139 5 12340.4595911231
140 5 11647.6648382289
141 5 11415.4236908066
142 5 11639.8362376446
143 5 11710.0666989477
144 5 11736.0999636617
145 5 12187.5244933329
146 5 10963.8259613538
147 5 10637.6302221285
148 5 11751.0951291753
149 5 10900.054841674
150 5 11756.9232645462
151 5 10596.9122791963
152 5 11043.1653286648
153 5 11739.383699046
154 5 11808.0264501004
155 5 11159.8377892148
156 5 11644.0014728704
157 5 11784.2633801723
158 5 11411.9701186573
159 5 12161.3960563943
160 5 11407.8925734036
161 5 12111.0190144823
162 5 12707.9544633242
163 5 11808.3670866814
164 5 11324.2852783054
165 5 12258.8865531138
166 5 12825.3650513448
167 5 11743.736325253
168 5 10983.0717860071
169 5 11569.3400196001
170 5 11396.8490765517
171 5 10975.0323151254
172 5 11982.4259737293
173 5 11410.866757715
174 5 10629.6478525884
175 5 12021.6893201727
176 5 11962.0430311185
177 5 11898.8508568195
178 5 13129.3956287744
179 5 12013.2986164529
1 6 20630.6904396137
2 6 23176.8896470333
3 6 16405.1220633222
4 6 15565.6225321186
5 6 15981.4427349758
6 6 0
7 6 4421.49079018033
8 6 6491.70322591239
9 6 11523.9799285285
10 6 30228.1728920137
11 6 25096.5281393048
12 6 16581.331647353
13 6 16652.8242099491
14 6 16977.0309761796
15 6 11528.0842209978
16 6 16650.7547834303
17 6 12539.9533223687
18 6 28461.9890471206
19 6 16985.7310410986
20 6 17683.6917014131
21 6 30397.450184624
22 6 29124.9712106496
23 6 21720.7232311093
24 6 27473.6659361948
25 6 23911.959200361
26 6 12076.4614955168
27 6 31283.7784616799
28 6 30184.5621028405
29 6 6689.94058203287
30 6 11758.5804206662
31 6 4090.24828076649
32 6 7343.52698834448
33 6 10682.7734727841
34 6 7256.40273142469
35 6 21489.9238593116
36 6 22617.6756739013
37 6 13918.7139018562
38 6 10463.09436778
39 6 9143.53211739091
40 6 3907.75006486608
41 6 0
42 6 10450.5291345644
43 6 10808.0478221958
44 6 10444.0169263088
45 6 12809.5471342709
46 6 12499.3371097794
47 6 13054.1418406184
48 6 13542.7728026013
49 6 17177.4441335999
50 6 14844.8704949488
51 6 10653.8363151894
52 6 11254.3325764676
53 6 11281.8913040394
54 6 11769.8723508128
55 6 16396.7583399311
56 6 16884.1131880033
57 6 9941.9995635787
58 6 22551.3814318007
59 6 18571.213260926
60 6 11436.606846243
61 6 16419.0501701745
62 6 16368.6504695801
63 6 16657.2859868222
64 6 17859.5855884608
65 6 16672.986601001
66 6 17214.2880617728
67 6 20787.7333002415
68 6 15605.9861445212
69 6 16513.4511855973
70 6 18183.7558736422
71 6 16371.8600858261
72 6 22673.7053919743
73 6 14141.9227751541
74 6 15669.9472414859
75 6 16046.2164220269
76 6 21095.5962824566
77 6 17283.4596554295
78 6 19798.2819475005
79 6 10915.2953729687
80 6 10688.3442646219
81 6 11972.7814545483
82 6 10803.7637270992
83 6 10225.3296391474
84 6 11734.03633795
85 6 19995.7447692178
86 6 13344.5964069047
87 6 12811.5365070756
88 6 11355.8809262069
89 6 13202.1018241081
90 6 15531.5637134606
91 6 19435.729317198
92 6 17388.1544893632
93 6 12492.4038634958
94 6 12051.8972889286
95 6 9030.90559041869
96 6 9939.53728488749
97 6 8579.48767730528
98 6 10827.797486253
99 6 9873.66665857277
100 6 13350.9959070717
101 6 9259.77977226689
102 6 8976.61412887506
103 6 16802.1625316253
104 6 16575.1607329416
105 6 15703.6363754245
106 6 16611.9523715584
107 6 15358.2476397049
108 6 15557.003644558
109 6 8835.63710658002
110 6 10758.8939851359
111 6 7295.44262279797
112 6 4804.32510518951
113 6 1184.49796705443
114 6 32072.3847091161
115 6 29822.6977681481
116 6 16003.2814306837
117 6 15299.8723608301
118 6 15165.7425854314
119 6 16730.6409836766
120 6 15733.1393847949
121 6 15108.0318682375
122 6 15764.983025477
123 6 15785.3445605969
124 6 15984.6272662351
125 6 12151.4239528715
126 6 12746.456997616
127 6 12325.1847918709
128 6 11950.3948258587
129 6 11395.4984380215
130 6 12707.5558816804
131 6 12066.2769468123
132 6 12152.3138874441
133 6 12580.6682296671
134 6 12690.6835333898
135 6 11020.282239495
136 6 12040.3603023987
137 6 13114.4342337128
138 6 12881.8255271001
139 6 12497.9545776078
140 6 13274.3773650891
141 6 12599.9836623213
142 6 13082.1554709379
143 6 10613.2009679086
144 6 11288.7061985239
145 6 12966.6029367979
146 6 10826.9285270741
147 6 10844.8399618971
148 6 11246.4437727075
149 6 11115.3179105049
150 6 10812.0005945548
151 6 9489.2859373595
152 6 12386.6388013759
153 6 12752.7200809101
154 6 11158.7067334354
155 6 11152.7679752073
156 6 11838.8428029142
157 6 11883.0142342425
158 6 12200.5714796764
159 6 11695.8191599692
160 6 12189.7031408967
161 6 13025.3483791654
162 6 11465.5899635345
163 6 12457.181864656
164 6 11494.376127746
165 6 12168.2786993752
166 6 11742.2592408534
167 6 10637.3415767942
168 6 11692.7614113137
169 6 11579.1971640237
170 6 12090.3294823215
171 6 11497.2596825401
172 6 11739.9869907757
173 6 12251.4824029621
174 6 10885.522221615
175 6 11458.6638001724
176 6 11131.3681848537
177 6 11585.5231272617
178 6 12378.590564203
179 6 11649.9938905258
1 7 23999.5320627328
2 7 24852.8543612108
3 7 20475.6145545121
4 7 19467.6794465232
5 7 18474.0392020594
6 7 5305.38743847104
7 7 0
8 7 5003.27202786792
9 7 13060.4502889452
10 7 31114.7436127035
11 7 26847.8713140323
12 7 18417.5564097312
13 7 18291.3811243916
14 7 18398.5386697826
15 7 9186.8982782516
16 7 18599.9862299629
17 7 9843.3365025546
18 7 27886.6043017869
19 7 18359.5820742866
20 7 20268.3518438128
21 7 31791.812185016
22 7 31465.0617002592
23 7 23905.306087606
24 7 26396.284721709
25 7 25474.9951620965
26 7 16180.4727560442
27 7 32344.9584847538
28 7 35949.4243748205
29 7 1874.30376750648
30 7 9748.38089761975
31 7 0
32 7 11950.5994379719
33 7 13811.5466707352
34 7 3748.9805110232
35 7 22638.3768930684
36 7 23248.1713860368
37 7 10596.5646869471
38 7 13462.31350094
39 7 13617.0452530617
40 7 9940.19488913264
41 7 7261.30389702403
42 7 15001.6993760508
43 7 14400.7837255088
44 7 13630.9395526724
45 7 13987.6780416219
46 7 13415.4911744672
47 7 13640.2105314092
48 7 16675.56574758
49 7 17431.2835120197
50 7 16685.1613810025
51 7 13484.8164214148
52 7 9682.09171737167
53 7 13841.4231525567
54 7 13461.3099336408
55 7 18120.711732561
56 7 18413.8987584936
57 7 6026.44148037521
58 7 26046.1751084307
59 7 21203.5043130191
60 7 9392.62287711333
61 7 18666.2987570817
62 7 21346.5326197476
63 7 20381.6148879014
64 7 20875.2207216317
65 7 19691.9319884039
66 7 21590.5452692137
67 7 24014.6694143363
68 7 17613.5510291267
69 7 19186.1048889533
70 7 20111.5095638727
71 7 17558.9500376784
72 7 23181.1756584413
73 7 18093.8368791948
74 7 17453.2278827322
75 7 16965.2271598892
76 7 21218.8635730043
77 7 20622.5277918987
78 7 19667.7706557604
79 7 11794.6223117931
80 7 11144.0358922148
81 7 11827.9418211293
82 7 11056.6502654809
83 7 11818.9681592329
84 7 10520.9055579167
85 7 18879.5286821202
86 7 16753.1691776418
87 7 11463.9279278085
88 7 12290.7353579472
89 7 16001.0740380601
90 7 17195.4140865488
91 7 19416.4834333402
92 7 20265.0712472777
93 7 12081.8626016797
94 7 16714.520432861
95 7 13639.2859131244
96 7 15023.5624753527
97 7 12094.181099165
98 7 14741.9747096004
99 7 14862.7119948146
100 7 16296.7224909572
101 7 14128.712386587
102 7 12231.0494684143
103 7 17688.6317164389
104 7 20917.4029254652
105 7 18065.4125378119
106 7 19773.983972698
107 7 15748.9541464634
108 7 19255.094081986
109 7 6354.88745261816
110 7 8401.21378309051
111 7 11937.3785425341
112 7 10053.9705219928
113 7 8337.09809176301
114 7 33575.4170007952
115 7 30791.2529362785
116 7 20141.3918648373
