"row" "col" "DISTANCE"
106 1 71526.1861981616
107 1 71289.9916434817
108 1 70954.3777389896
109 1 64074.3086437512
110 1 63876.5153865428
111 1 65884.7866545008
112 1 65752.4117267611
113 1 66026.9379087498
114 1 71754.0861860982
115 1 68998.8749138361
116 1 68981.6144041193
117 1 69815.80666181
118 1 70242.8986756998
119 1 70052.54626043
120 1 70121.8352678798
121 1 70296.3095193001
122 1 70336.6561605088
123 1 69996.631352705
124 1 69792.2611038037
125 1 62955.4518741178
126 1 62355.0565424887
127 1 62817.6571278137
128 1 62565.4176292082
129 1 62655.242469671
130 1 61900.1772756728
131 1 62645.0341199179
132 1 62557.8474562111
133 1 62379.3975687554
134 1 61410.3576588374
135 1 62440.9234962793
136 1 61766.1374353258
137 1 61794.6355060161
138 1 62553.8000214825
139 1 62755.5515893199
140 1 62643.892235854
141 1 61305.2370640884
142 1 62546.3961536705
143 1 64008.2826830799
144 1 63321.0663645623
145 1 61833.7079449546
146 1 62818.2042701695
147 1 63604.7918701357
148 1 63446.4985642237
149 1 63540.4867158752
150 1 62694.4341680111
151 1 63571.2649680269
152 1 62008.5584392259
153 1 61579.4090442021
154 1 62926.8567298417
155 1 63035.3456576916
156 1 63003.772755393
157 1 62830.2791074727
158 1 62097.9581189686
159 1 62653.3357077234
160 1 62079.5592181469
161 1 62678.6844964213
162 1 62385.4103560398
163 1 63051.2251754775
164 1 63559.1599889363
165 1 62622.8768765476
166 1 62577.4644988515
167 1 63524.1474456584
168 1 62896.0278624554
169 1 62826.3014521147
170 1 62234.2137131375
171 1 62902.3401346106
172 1 62903.4060652544
173 1 62312.0477336571
174 1 62261.1221200817
175 1 62971.0875663351
176 1 62785.9763344134
177 1 62438.5820370631
178 1 62865.2609686232
179 1 62804.0697661833
1 2 142064.733523622
2 2 0
3 2 126148.714404044
4 2 127323.153828656
5 2 130465.194415071
6 2 132856.572584501
7 2 133872.112462403
8 2 134783.666599351
9 2 126853.090678527
10 2 146486.137605787
11 2 139090.096746983
12 2 137733.531339524
13 2 120083.484613094
14 2 113203.648718494
15 2 136496.057965265
16 2 135421.391909308
17 2 137957.156627553
18 2 141627.840537538
19 2 123990.845988292
20 2 124670.273185996
21 2 145170.882080796
22 2 145067.927711638
23 2 137785.823271174
24 2 143425.948362565
25 2 140558.333374157
26 2 125872.842912485
27 2 148903.985302171
28 2 149492.93326331
29 2 133942.078072436
30 2 138018.457017138
31 2 132637.511362097
32 2 130632.727114655
33 2 128277.944213733
34 2 135650.643342725
35 2 140783.275271497
36 2 143580.987647521
37 2 137673.885437913
38 2 127899.582280924
39 2 128915.53281017
40 2 131542.738524882
41 2 132582.838215227
42 2 130380.260819982
43 2 132650.004895178
44 2 132297.271219476
45 2 134855.21379159
46 2 135397.449330969
47 2 134807.048940294
48 2 135479.473517603
49 2 134934.242138536
50 2 133672.978090196
51 2 131051.909663526
52 2 136565.200859808
53 2 132387.274083258
54 2 135078.11682525
55 2 138797.321900052
56 2 118688.377381678
57 2 135292.872589295
58 2 137712.544369381
59 2 115750.186011591
60 2 137166.774648319
61 2 124181.487884484
62 2 125389.372281669
63 2 120327.58898644
64 2 126899.447432048
65 2 123661.117640223
66 2 126319.102354886
67 2 135805.51190997
68 2 134628.95614307
69 2 119440.077347708
70 2 116597.077477826
71 2 124626.475535005
72 2 137905.407767977
73 2 135321.585609206
74 2 135245.928770301
75 2 130929.3438823
76 2 142288.296291465
77 2 139586.228723493
78 2 141125.97196043
79 2 134498.181268811
80 2 135167.921285598
81 2 135050.520508159
82 2 135107.712734347
83 2 135666.999405332
84 2 138936.291663049
85 2 138856.234342528
86 2 135211.197572818
87 2 134944.757240672
88 2 135298.635817348
89 2 134680.206791455
90 2 137117.78195142
91 2 140030.16777053
92 2 138059.337551442
93 2 138732.155462003
94 2 130136.163881748
95 2 128418.197983409
96 2 129354.868316355
97 2 130254.416909683
98 2 126258.995720103
99 2 128970.593747066
100 2 129597.976121
101 2 129556.151739765
102 2 129016.36138689
103 2 120979.693242006
104 2 119641.118753512
105 2 121272.095003857
106 2 119540.323890787
107 2 118309.782118674
108 2 120469.306839557
109 2 135810.084292697
110 2 135947.485391937
111 2 131144.382085582
112 2 132520.48489427
113 2 132324.645727896
114 2 148020.949997528
115 2 145849.784960572
116 2 122961.055441323
117 2 123033.108368542
118 2 122914.133279592
119 2 122511.922561884
120 2 122127.414351632
121 2 121359.775771507
122 2 121777.510402575
123 2 122021.636720277
124 2 120604.262477109
125 2 137355.660914341
126 2 136150.638421823
127 2 136291.642656591
128 2 135373.474175557
129 2 135225.928444155
130 2 135650.549988175
131 2 135489.563284164
132 2 135433.363966398
133 2 135310.646705479
134 2 136975.959732917
135 2 135496.542302594
136 2 136726.468248243
137 2 137610.6933147
138 2 135385.868207386
139 2 136774.356136847
140 2 136766.218235621
141 2 135632.459609003
142 2 137385.025295298
143 2 135829.974463585
144 2 135861.605416823
145 2 136610.454232973
146 2 135106.551910144
147 2 133882.698596394
148 2 136166.510390727
149 2 135924.884729571
150 2 135231.5044519
151 2 136267.115937377
152 2 136254.776439486
153 2 136530.413308447
154 2 134908.694385521
155 2 133909.776011518
156 2 134470.561352381
157 2 135695.531602321
158 2 136785.150277732
159 2 136640.134728215
160 2 135780.797900031
161 2 136472.403193773
162 2 137023.720070951
163 2 136780.857591923
164 2 136704.413338195
165 2 135432.995036967
166 2 136378.783349488
167 2 136224.950327379
168 2 136332.319056841
169 2 136232.757462122
170 2 135850.720979861
171 2 135331.112707814
172 2 136114.093594617
173 2 135932.117628488
174 2 136858.078965018
175 2 135578.841020883
176 2 136644.708564981
177 2 136426.560750709
178 2 136787.653688329
179 2 134662.901315459
1 3 22192.9714723672
2 3 15345.6323294636
3 3 0
4 3 3646.95540297323
5 3 8869.35825449365
6 3 13899.8109441393
7 3 14755.2897600946
8 3 14873.2324555468
9 3 11219.6032288348
10 3 25216.8351363499
11 3 18373.3067378026
12 3 16768.1527410901
13 3 7376.3337057042
14 3 9544.55131494386
15 3 18810.8157423651
16 3 12293.3886631581
17 3 19096.2015405171
18 3 19062.6388044999
19 3 6214.74604407193
20 3 3744.46748978339
21 3 24000.3487851538
22 3 23106.9171222861
23 3 16345.0251995221
24 3 20429.6744533718
25 3 18784.3572108279
26 3 11426.9657215578
27 3 26472.6548721594
28 3 27292.7149274318
29 3 15487.6738491898
30 3 19249.9153582829
31 3 14685.4337401941
32 3 12066.1351658658
33 3 11468.4923438364
34 3 15561.0646028805
35 3 19942.4583151005
36 3 21775.4873952201
37 3 19363.0454416729
38 3 11858.0780523028
39 3 11684.3663118281
40 3 12881.4004090393
41 3 13517.2479198025
42 3 11544.9237819046
43 3 11951.2260370205
44 3 11404.4905355626
45 3 14932.7490605356
46 3 14956.8041228856
47 3 15091.9395398529
48 3 14224.6347104342
49 3 13864.6848919665
50 3 13949.5229773338
51 3 11642.2683375529
52 3 18416.0879172749
53 3 11931.8176479033
54 3 15117.0702688424
55 3 16763.1866138949
56 3 9723.80290658323
57 3 16277.2452701973
58 3 15693.5066839648
59 3 8475.41853071826
60 3 18645.7954471123
61 3 4672.17054659412
62 3 754.324335357359
63 3 6413.82660346791
64 3 4434.82764590281
65 3 3626.50506958195
66 3 3370.94771540006
67 3 13836.5309022502
68 3 14285.7709857545
69 3 9187.00164321286
70 3 10672.7802724883
71 3 6487.5778709962
72 3 15125.8789270312
73 3 14304.9096809305
74 3 14104.4662163617
75 3 9464.14833593924
76 3 21750.9396962625
77 3 18680.8171762076
78 3 18803.4041041455
79 3 15379.6115953071
80 3 15297.5431781898
81 3 15147.8878360458
82 3 15042.5486424387
83 3 15171.5760681872
84 3 19373.7242466338
85 3 18863.7573926083
86 3 14242.5470860309
87 3 15271.466587234
88 3 15239.531761445
89 3 14148.975069093
90 3 15910.1333411005
91 3 19227.0567098291
92 3 17088.4300513055
93 3 18033.1081713366
94 3 9675.95125942971
95 3 11777.2387067127
96 3 11087.8781184823
97 3 11866.2561076108
98 3 11695.2316026634
99 3 10849.276702605
100 3 9174.9505437509
101 3 11537.8925536741
102 3 11740.2223622842
103 3 11364.1069569702
104 3 11478.4747736458
105 3 11789.4464551827
106 3 10579.6906565233
107 3 11495.1340609937
108 3 11071.5604626105
109 3 16355.1814708135
110 3 16672.1693730905
111 3 12575.4042069985
112 3 12718.1573219775
113 3 13297.1531703899
114 3 26012.5813134737
115 3 24119.6199839535
116 3 8518.225437975
117 3 8807.86702288946
118 3 8851.43164982379
119 3 8855.52187263127
120 3 8495.56379087715
121 3 9316.47525961943
122 3 9061.57641497677
123 3 9103.66475660448
124 3 9367.03652044218
125 3 16008.9702033265
126 3 16254.8505185923
127 3 15926.4693783715
128 3 15891.7252775345
129 3 15868.678585565
130 3 15918.1196400297
131 3 15925.5058071367
132 3 15646.1106528676
133 3 16027.6535314126
134 3 16365.2806507493
135 3 15972.3159277341
136 3 16315.231699545
137 3 16346.8053423278
138 3 15968.6188171502
139 3 15778.0179470654
140 3 15996.5325398508
141 3 16441.6445038975
142 3 16168.0450920345
143 3 15403.6193411236
144 3 15957.0754566651
145 3 16286.2720332341
146 3 15598.1481245956
147 3 15564.3818561272
148 3 15561.1311547043
149 3 15667.6235141075
150 3 15912.6425416878
151 3 15440.6385801461
152 3 16362.759339302
153 3 16432.8688745864
154 3 15757.0833522873
155 3 15713.3161246606
156 3 15726.4477799908
157 3 15928.6343042165
158 3 15904.782218683
159 3 16179.7598715066
160 3 15871.7512470038
161 3 16162.8110104146
162 3 16156.9236229915
163 3 16296.5161401211
164 3 15912.2637789452
165 3 16311.9682652837
166 3 16222.0937919288
167 3 16253.4207833893
168 3 16205.8945654196
169 3 16181.2834050346
170 3 16286.5314153017
171 3 16274.6658915482
172 3 16346.4867632076
173 3 16260.5732841436
174 3 16304.7569343958
175 3 16227.9009527609
176 3 16364.148014963
177 3 16125.7426268151
178 3 16536.2713460821
179 3 16062.9874168109
1 4 21249.2845689682
2 4 14388.3881562826
3 4 3583.26612187101
4 4 0
5 4 6408.22278216847
6 4 11585.0172189992
7 4 12648.6655310525
8 4 12840.153057011
9 4 8390.12013562089
10 4 24979.5852240486
11 4 18088.1682987482
12 4 15645.4178198898
13 4 5490.76016694237
14 4 7927.10433926753
15 4 16783.9738851944
16 4 11401.9513941641
17 4 16958.4501121533
18 4 18946.1054641957
19 4 3023.67076579968
20 4 2160.99964312169
21 4 24156.0053735058
22 4 23146.9637212118
23 4 15935.0215099757
24 4 20043.6087427817
25 4 18398.0204561615
26 4 8678.46996055444
27 4 25991.8924581122
28 4 27067.3949136598
29 4 13430.9046297845
30 4 17036.0931879942
31 4 12458.9547729968
32 4 9550.27127950264
33 4 8757.6706390044
34 4 13356.1682491811
35 4 18848.5049647635
36 4 21049.3553994125
37 4 17499.1852866198
38 4 8994.42928397869
39 4 9036.64528594527
40 4 10420.5878329497
41 4 11226.105746918
42 4 9173.8921008225
43 4 9574.93174657822
44 4 9007.64219202326
45 4 13139.6420288266
46 4 13273.8053559608
47 4 13504.2012031387
48 4 12777.4006700599
49 4 12410.461662779
50 4 12400.2435626686
51 4 9142.19762652731
52 4 16170.1727857456
53 4 9621.85727764635
54 4 13494.7636778252
55 4 15768.2651049663
56 4 7542.60751976393
57 4 14371.7690347592
58 4 16110.8330645537
59 4 6987.59998830062
60 4 16579.6151506325
61 4 1652.33876549806
62 4 4100.02901057568
63 4 5015.67773978033
64 4 7274.4238349466
65 4 6260.20517076624
66 4 6587.85937073179
67 4 13984.9711631536
68 4 12746.9434553971
69 4 7146.56751532656
70 4 8681.82011861223
71 4 2296.24719330858
72 4 15238.1488576903
73 4 12922.4388694211
74 4 12735.1157002326
75 4 7343.35932609805
76 4 20898.9729936384
77 4 17625.1763276972
78 4 17722.0860849216
79 4 13610.7089909275
80 4 13628.5815884835
81 4 13690.5890039132
82 4 13398.9781459056
83 4 13476.2665518765
84 4 17353.8797341928
85 4 17483.6361468792
86 4 12672.9336469447
87 4 13681.7922339869
88 4 13515.6950618167
89 4 12686.2948688123
90 4 14571.2541898673
91 4 18006.2305285174
92 4 16189.4530366882
93 4 16105.2468809512
94 4 6886.45593430392
95 4 8877.87170864389
96 4 8185.78507362999
97 4 9186.61635680407
98 4 8837.2178231437
99 4 7945.67582117305
100 4 6122.28876156902
101 4 8701.99748572913
102 4 8918.90448200574
103 4 8980.90973977899
104 4 9099.88076549142
105 4 9287.36817376793
106 4 8321.02290273442
107 4 9084.49291464097
108 4 8680.24958976163
109 4 14422.3832557862
110 4 14521.4871581275
111 4 10037.5400569292
112 4 10340.5758518179
113 4 10929.184939882
114 4 26009.4479605493
115 4 23668.6866880447
116 4 5846.82221484799
117 4 6053.00517418552
118 4 6097.84806903093
119 4 6044.4164894284
120 4 5516.93960116191
121 4 6954.01239273258
122 4 6458.005300421
123 4 6463.78134800753
124 4 6948.17598727307
125 4 14330.3962767968
126 4 14418.4546799515
127 4 14449.0303135922
128 4 14214.63494591
129 4 14427.5069059093
130 4 14380.6956016709
131 4 14208.5815203465
132 4 13924.4897864594
133 4 14467.5014935448
134 4 14865.8066082308
135 4 14113.9354763345
136 4 14775.2060499302
137 4 14831.8987776722
138 4 14325.0071995719
139 4 14147.4686453075
140 4 14192.6927585922
141 4 14802.6348717798
142 4 14506.723889589
143 4 13635.2250273567
144 4 14041.0103728808
145 4 14699.1427734507
146 4 13914.2906411192
147 4 13752.7566744132
148 4 13833.4500445998
149 4 13656.1179102468
150 4 14227.8986252228
151 4 13504.6838605736
152 4 14499.9196191563
153 4 14758.4872509459
154 4 13952.9519389479
155 4 13880.531047993
156 4 14078.7037906548
157 4 14362.1644541173
158 4 14383.3601867771
159 4 14541.2270294029
160 4 14227.5696167859
161 4 14384.0630017344
162 4 14484.6731917686
163 4 14504.7600404899
164 4 14187.2898574713
165 4 14539.2387340746
166 4 14467.8001334939
167 4 14613.8175548313
168 4 14579.0511794896
169 4 14628.9405841114
170 4 14598.5548012481
171 4 14447.0151892665
172 4 14499.7648682345
173 4 14589.6738926625
174 4 14574.731503299
175 4 14501.8297598091
176 4 14571.4458485745
177 4 14418.9574132123
178 4 14887.1469890232
179 4 14220.9845268932
1 5 18023.2098827688
2 5 16389.9141103924
3 5 6338.97903134086
4 5 4831.04621679548
5 5 0
6 5 9419.47445712105
7 5 10627.9446407905
8 5 10395.0077698418
9 5 8536.16981097777
10 5 21988.6357559652
11 5 15093.63315448
12 5 12354.5023049135
13 5 8651.1544182859
14 5 10391.2486029928
15 5 14654.6366473211
16 5 6602.75326310336
17 5 14983.5827748064
18 5 16108.0682147243
19 5 7126.60136163134
20 5 6832.08778112107
21 5 20812.8926484857
22 5 20141.3385047637
23 5 12581.8201501052
24 5 17035.582888332
25 5 15293.7438411501
26 5 9076.73290678314
27 5 23154.0999253852
28 5 24033.8350287788
29 5 11073.9198197947
30 5 14841.6849966558
31 5 10254.0365408513
32 5 7537.60791298846
33 5 8458.76037240163
34 5 10961.7215876968
35 5 15604.4860777813
36 5 17728.1714151266
37 5 15352.0069564271
38 5 8570.37614089014
39 5 7932.693575153
40 5 8541.73719619572
41 5 9102.17969056463
42 5 5453.79492714679
43 5 6061.54387678829
44 5 5669.84398424355
45 5 9876.97992239906
46 5 9842.14606975974
47 5 10376.6966993453
48 5 8970.63991315894
49 5 8424.47742278394
50 5 8428.73566381258
51 5 5470.11352329517
52 5 14064.8882136221
53 5 6052.83426118945
54 5 10221.8940816685
55 5 12348.3419986182
56 5 9916.52194643754
57 5 11962.2035715481
58 5 13553.3503551547
59 5 9691.79146391513
60 5 14333.4241012691
61 5 6700.25517434794
62 5 7017.32033580722
63 5 8380.42603837924
64 5 7952.12483771782
65 5 7752.13061982415
66 5 7699.96110846878
67 5 10751.8906882204
68 5 8842.91220279847
69 5 9485.13894089568
70 5 10882.2743325986
71 5 6487.99121391665
72 5 12111.1388426831
73 5 8839.98331190644
74 5 8802.29609366287
75 5 0
76 5 17842.5281214523
77 5 14394.8639497309
78 5 14681.4765659148
79 5 10605.5050283959
80 5 10652.4334782343
81 5 10667.5817684055
82 5 10249.9418643952
83 5 10401.7555861159
84 5 15123.1512637864
85 5 14542.9084587166
86 5 8914.58109107214
87 5 10503.9548680666
88 5 10620.2845267241
89 5 8987.16615817876
90 5 11282.9219776348
91 5 14828.5072473928
92 5 12723.4339907988
93 5 13557.4310219961
94 5 1731.46287858641
95 5 8170.58532822575
96 5 7196.28529339268
97 5 7745.46684430222
98 5 8625.27790688949
99 5 7345.84948745518
100 5 1870.21602228088
101 5 7401.85920045291
102 5 8033.07143574129
103 5 10493.8249730799
104 5 10625.5754807446
105 5 10739.8468532787
106 5 10497.2976263846
107 5 10838.7153768101
108 5 10490.1361679204
109 5 12034.163872849
110 5 12116.484458138
111 5 7546.69378393225
112 5 8159.09446187157
113 5 8903.83635484079
114 5 22940.0151360058
115 5 20788.6791542295
116 5 8542.43415364755
117 5 8540.93120996769
118 5 8520.374897436
119 5 8459.99376364626
120 5 8223.98487878997
121 5 9217.31091143843
122 5 8907.11521648716
123 5 8909.40613238847
124 5 9236.19196256476
125 5 11313.3980669768
126 5 11546.7511394331
127 5 11318.2709835356
128 5 11209.0536326417
129 5 11310.2039119624
130 5 11294.159555651
131 5 11311.8391325717
132 5 10968.685974495
133 5 11307.3070919323
134 5 11777.0657371355
135 5 11330.1932921016
136 5 11762.3110080974
137 5 11724.632364481
138 5 11358.5206407518
139 5 11055.8240285717
140 5 11406.4052996194
141 5 11797.0156873481
142 5 11609.379196179
143 5 10888.810167464
144 5 11305.4886483632
145 5 11728.2812279346
146 5 10918.163959756
147 5 11000.8961158235
148 5 10827.1204602096
149 5 10938.8291963859
150 5 11306.6721645829
151 5 10782.3601263484
152 5 11466.5781127643
153 5 11603.7803648595
154 5 10920.2987318074
155 5 10963.9438042547
156 5 11069.4311572946
157 5 11355.5246448419
158 5 11415.6287856049
159 5 11569.0355039081
160 5 11280.3360303044
161 5 11584.119414541
162 5 11580.9019698714
163 5 11799.6502984925
164 5 11400.8827691046
165 5 11835.6960208543
166 5 11820.9916786891
167 5 11730.5647022351
168 5 11772.9387083009
169 5 11799.4907881097
170 5 11706.9763541368
171 5 11678.1743631489
172 5 11654.3154651594
173 5 11683.5093228643
174 5 11644.7685513666
175 5 11844.7260130534
176 5 11650.8724178974
177 5 11786.6296415189
178 5 12041.5566647429
179 5 11253.252189978
1 6 23307.1465786193
2 6 24285.533027844
3 6 16956.7891449191
4 6 15881.7156091062
5 6 15003.8429737557
6 6 0
7 6 4449.32083855079
8 6 6357.15519435887
9 6 11595.4243037042
10 6 30595.2778369069
11 6 23932.2672573917
12 6 17263.8483687398
13 6 16521.6226783187
14 6 17411.8313395953
15 6 12034.1893101614
16 6 17761.4855710084
17 6 12406.3676735626
18 6 25003.3520638694
19 6 15651.5549576106
20 6 16237.0407480708
21 6 29267.9689160442
22 6 29098.6995070264
23 6 21676.3786634935
24 6 25146.7653863183
25 6 23999.517532636
26 6 12094.2863804687
27 6 31706.5244497883
28 6 32704.5441638122
29 6 6746.89189523483
30 6 12413.5938633187
31 6 4175.12785101469
32 6 7494.80540416054
33 6 10491.7458990791
34 6 7194.70136523564
35 6 20873.0490340505
36 6 22963.9321488348
37 6 13388.8135739922
38 6 9932.23585387847
39 6 9174.23562013668
40 6 3805.85493408676
41 6 0
42 6 10708.0930870578
43 6 10626.8147573526
44 6 10262.9462247203
45 6 12483.7183173016
46 6 12238.8954785255
47 6 12200.2901938465
48 6 14830.9082519845
49 6 14786.2238509802
50 6 14943.4158386767
51 6 10781.3044183589
52 6 11248.3989830981
53 6 10660.1560076336
54 6 12228.342261018
55 6 17403.1469982523
56 6 16500.9636172019
57 6 9193.36970955882
58 6 23293.6616990021
59 6 16995.6845983166
60 6 11983.2263176884
61 6 15938.7296281374
62 6 17086.2006509364
63 6 16481.8231862478
64 6 18537.0288762006
65 6 17824.7692235962
66 6 18223.4725754593
67 6 21059.9734399959
68 6 14779.3336771571
69 6 16314.3265111067
70 6 17395.1479107548
71 6 15207.3625182982
72 6 21977.3359026255
73 6 15583.0287030351
74 6 15605.300911671
75 6 14968.2382730114
76 6 21589.0907839877
77 6 19008.1938765922
78 6 19475.1846986993
79 6 11207.6968451525
80 6 11252.9119594197
81 6 11239.3860454467
82 6 11138.3248466954
83 6 11099.1186081338
84 6 12842.9030657034
85 6 18997.2388696061
86 6 13904.311536744
87 6 11262.7107875782
88 6 11230.9928869312
89 6 13855.4624358172
90 6 15750.6139528337
91 6 19964.4452873321
92 6 17623.0397838472
93 6 12916.0349333012
94 6 13357.7456423582
95 6 9534.7765635617
96 6 10087.0666636702
97 6 8299.29207675477
98 6 10671.8585531396
99 6 10692.3641532608
100 6 13458.0812903093
101 6 9310.85310201024
102 6 9184.53234535018
103 6 15593.3633374385
104 6 15910.4919234061
105 6 15641.4099873502
106 6 16339.5732516486
107 6 16341.9605128626
108 6 16083.632469643
109 6 9123.56000594804
110 6 10064.6827631338
111 6 7062.78075134618
112 6 4907.00965419923
113 6 1265.23044912209
114 6 31477.9862442243
115 6 29412.0916141663
116 6 15572.1077532794
117 6 15174.1706564901
118 6 15235.0621698566
119 6 15372.5260796344
120 6 15243.3351156427
121 6 15625.8929580023
122 6 15590.5000401705
123 6 15537.1912469231
124 6 15603.7273840732
125 6 12418.4800542594
126 6 12186.0842637291
127 6 12256.0878429001
128 6 11840.9366938558
129 6 12372.3036848095
130 6 12413.1205036986
131 6 11861.1195348151
132 6 11388.6028478594
133 6 12310.6610327177
134 6 13296.5451261699
135 6 11886.8880866107
136 6 13234.2462376554
137 6 13293.5095977111
138 6 12222.7381776288
139 6 12025.3437155178
140 6 12296.3498814115
141 6 13332.8277765571
142 6 12068.1829444036
143 6 9866.64567064275
144 6 11379.326696444
145 6 13277.0492809325
146 6 10867.0183533068
147 6 10826.2667213395
148 6 10843.2620024125
149 6 10759.5964617859
150 6 11419.9391553919
151 6 9939.12878017001
152 6 12048.1422087863
153 6 13341.6871322317
154 6 11438.1262355684
155 6 11506.2408767819
156 6 12026.6970331331
157 6 12440.8806165414
158 6 12500.0019927084
159 6 12045.8192088995
160 6 11837.8981161909
161 6 12209.043648699
162 6 12111.611492915
163 6 11694.8906107969
164 6 11449.6697871847
165 6 11545.5653969357
166 6 11755.4930907133
167 6 11769.3917226893
168 6 11750.6110822316
169 6 11727.4978101005
170 6 11806.1097172408
171 6 11760.5691743392
172 6 11651.6438341664
173 6 11789.0862681073
174 6 11757.8797242226
175 6 11753.1700651484
176 6 11701.8778221289
177 6 11732.6000107541
178 6 11865.201621248
179 6 11386.4675403726
1 7 23996.547839597
2 7 26945.5501482881
3 7 19702.9490804104
4 7 18456.198162638
5 7 17799.5680757155
6 7 5537.96378389593
7 7 0
8 7 4693.67337084026
9 7 15010.1976881136
10 7 32209.0099681728
11 7 25822.7124312271
12 7 18640.500891902
13 7 19245.9948808028
14 7 20254.7118990314
15 7 9933.12707333664
16 7 19987.8019151899
17 7 10217.8867266084
18 7 27011.8676752037
19 7 18437.262938029
20 7 19083.8022060723
21 7 31449.8917917298
22 7 30945.1620498675
23 7 23573.0516131696
24 7 26880.9891561332
25 7 25668.8398527957
26 7 15253.3614905854
27 7 33309.7211414891
28 7 34283.8790908418
29 7 1983.24575366988
30 7 10063.9352824423
31 7 0
32 7 11800.1206254901
33 7 14058.0318901891
34 7 4005.55475198347
35 7 21699.7643742813
36 7 23612.5213621064
37 7 11139.8902554183
38 7 13355.9487170724
39 7 12923.4076045961
40 7 9558.53671079501
41 7 7221.49937096688
42 7 14142.2973349842
43 7 13822.0993919702
44 7 13769.1565721533
45 7 13806.7890517159
46 7 13733.3069987425
47 7 13311.018678621
48 7 16735.4482934321
49 7 16857.2998133891
50 7 16799.6194809629
51 7 14046.2569476538
52 7 8983.27644659325
53 7 13837.5988029051
54 7 13284.4108223488
55 7 18522.8321663779
56 7 19557.7782704228
57 7 6401.13501074092
58 7 25666.3924199196
59 7 20001.6379555649
60 7 9609.05704968355
61 7 18972.4008616254
62 7 19846.0861275103
63 7 19474.1291548847
64 7 21125.7352916576
65 7 20485.9821973491
66 7 20661.072155985
67 7 23058.2884892616
68 7 16843.9475613933
69 7 19433.6094845869
70 7 20413.6567066486
71 7 18167.4549607075
72 7 23882.5496196556
73 7 17449.1158301538
74 7 17597.1769116655
75 7 17763.555041803
76 7 21841.2531484271
77 7 20010.3441722557
78 7 20507.6315077827
79 7 11563.2543816146
80 7 11548.9572717123
81 7 11530.3963224037
82 7 11788.6785472023
83 7 11849.9774151158
84 7 10624.6922382869
85 7 20009.0918732159
86 7 15880.6908346135
87 7 11595.3230222328
88 7 11650.2205456259
89 7 15922.292390738
90 7 16975.0628049318
91 7 21040.020145142
92 7 18567.1396354345
93 7 11637.3311614388
94 7 16401.232176779
95 7 13340.0398050989
96 7 13814.0461850969
97 7 12342.4153631367
98 7 14069.4112608658
99 7 14202.5921859786
100 7 16494.6972260361
101 7 13021.0162147661
102 7 13005.4688747922
103 7 18487.8217513881
104 7 18855.7872543418
105 7 18447.0557685013
106 7 19414.3509055238
107 7 19145.5633265078
108 7 19099.5443189729
109 7 6128.6153409637
110 7 7805.40182008918
111 7 11293.0096090504
112 7 10012.1495454639
113 7 8124.45314242415
114 7 33598.6318358667
115 7 31110.6340964379
